Identifier;Max Capacity (M.m3/year);Collected Volume (M.m3/year);Processed Volume (M.m3/year)
Module #ZZ100645M;96.897;94.409;93.367
Module #ZZ100534G;92.521;84.425;83.227
Module #ZZ100506Q;66.084;61.430;60.791
Plant #ZY300301I;1521.994;1317.690;1288.858
Plant #ZY300168H;3671.255;3555.972;3454.529
Plant #ZY200497R;915.579;909.781;886.207
Unit #ZY000149H;2.016;1.848;1.828
Plant #ZX300204Y;1520.748;1442.838;1418.934
Plant #ZX200580P;275.683;238.434;236.222
Module #ZX100904H;107.519;102.018;101.105
Unit #ZX001411O;4.798;4.344;4.304
Unit #ZX001045V;5.815;5.009;4.968
Unit #ZX000822V;6.754;6.077;6.018
Unit #ZX000643Q;5.135;4.395;4.357
Unit #ZX000612S;3.718;3.401;3.364
Facility complex #ZW400060A;2267.838;1981.105;1938.302
Plant #ZW200310G;134.380;126.088;124.420
Module #ZW100636P;12.726;12.486;12.380
Unit #ZW001305C;6.525;6.089;6.037
Unit #ZW000760D;7.876;7.650;7.587
Plant #ZV300111M;1838.522;1647.732;1608.757
Plant #ZV200479B;1066.540;1065.293;1032.979
Plant #ZV200317N;199.782;176.132;173.770
Plant #ZV200202W;942.696;925.163;910.154
Module #ZV101097Z;30.538;29.492;29.214
Module #ZV100607S;59.274;50.820;50.370
Module #ZV100428Y;73.015;62.134;61.593
Unit #ZV000732F;5.403;5.091;5.043
Unit #ZV000479X;2.139;1.870;1.854
Plant #ZU300281M;1200.231;112.622;111.586
Plant #ZU200100B;238.377;213.548;211.626
Module #ZU100941Y;99.260;96.614;95.622
Module #ZU100857F;92.944;86.305;85.472
Module #ZU100060P;70.333;63.643;63.010
Unit #ZU001205Z;6.190;5.364;5.305
Unit #ZU000743R;2.766;2.665;2.639
Unit #ZU000699N;2.175;2.100;2.081
Unit #ZU000631L;5.232;5.171;5.127
Unit #ZU000496Y;10.845;10.218;10.118
Unit #ZU000451S;1.130;0.969;0.959
Facility complex #ZT400008G;7059.824;6247.854;5994.603
Plant #ZT200529M;265.058;256.011;253.164
Module #ZT100429F;72.205;66.679;66.118
Unit #ZT000244J;6.057;5.243;5.197
Unit #ZT000163N;1.814;1.665;1.647
Plant #ZS300021F;1157.805;520.836;512.374
Module #ZR100790R;88.994;85.854;85.107
Module #ZR100604W;105.065;100.621;99.069
Unit #ZR001568N;4.153;3.541;3.508
Unit #ZR000989J;9.355;8.176;8.105
Unit #ZR000897V;3.402;3.031;3.001
Unit #ZR000559A;9.069;7.921;7.848
Unit #ZR000106J;1.107;0.981;0.971
Plant #ZQ200263O;944.295;881.121;867.977
Module #ZQ100768S;94.257;92.553;91.034
Module #ZQ100480V;89.679;88.057;87.191
Unit #ZQ001620X;5.634;5.268;5.222
Unit #ZQ001440I;2.671;2.657;2.636
Unit #ZQ001323Y;1.686;1.645;1.628
Unit #ZQ001322A;2.474;2.115;2.093
Plant #ZP300108B;5532.880;5374.740;5163.025
Plant #ZP200483E;153.182;138.477;137.121
Plant #ZP200250A;247.565;233.172;230.555
Plant #ZP200006O;675.605;665.853;654.967
Module #ZP100746O;94.622;81.274;80.480
Unit #ZP000295F;3.398;3.192;3.161
Plant #ZO200597X;972.005;964.752;937.961
Plant #ZO200201G;386.190;380.095;375.228
Module #ZO101057I;106.506;105.628;104.392
Module #ZO100460G;71.366;69.686;68.988
Module #ZO100301W;47.552;42.726;42.351
Unit #ZO001404T;7.078;6.327;6.271
Unit #ZO001315X;5.536;5.449;5.390
Unit #ZO000705Q;7.176;6.868;6.810
Unit #ZO000448F;3.849;3.307;3.280
Unit #ZO000194O;4.599;4.166;4.124
Module #ZN100479J;94.460;92.609;91.492
Module #ZM100916W;94.308;87.864;87.000
Module #ZM100808P;92.540;82.104;81.308
Unit #ZM001526O;9.914;9.692;9.611
Unit #ZM001207E;7.917;7.225;7.148
Unit #ZM001202O;8.792;7.869;7.802
Unit #ZM000467G;1.513;1.438;1.424
Unit #ZM000005X;1.608;1.393;1.378
Unit #ZL001209T;6.133;5.265;5.213
Unit #ZL001133N;1.803;1.739;1.723
Unit #ZL000958N;7.142;6.377;6.323
Unit #ZL000314D;3.592;3.067;3.041
Plant #ZK300029P;6656.732;5717.206;5577.879
Plant #ZK200472V;635.277;588.003;579.920
Plant #ZK200457D;854.407;801.827;782.453
Module #ZK101205J;96.736;94.658;93.564
Module #ZK100925A;92.916;92.532;91.604
Unit #ZK001444K;6.777;6.710;6.646
Plant #ZJ200648K;860.154;803.200;790.933
Plant #ZJ200514A;180.324;162.669;161.066
Module #ZJ101079E;94.704;81.051;80.331
Module #ZJ100513V;93.780;80.942;80.075
Module #ZJ100327A;87.655;86.274;85.426
Unit #ZJ000013U;4.725;4.470;4.433
Plant #ZI300308I;1249.139;218.694;216.296
Plant #ZI200380M;897.020;887.999;873.247
Plant #ZI200304L;119.969;15.702;15.544
Module #ZI100702I;90.085;85.862;84.953
Module #ZI100505L;71.843;67.719;67.122
Unit #ZI001301G;4.437;4.123;4.079
Unit #ZI000086P;7.285;6.910;6.853
Plant #ZH300115I;9277.526;9184.998;8870.419
Module #ZH100515M;108.067;106.818;105.830
Unit #ZH000466Z;1.852;1.707;1.692
Plant #ZG200157B;109.999;82.283;81.528
Module #ZG101092G;98.814;96.312;95.415
Plant #ZF300100Y;1170.548;179.682;177.589
Plant #ZF200748V;791.028;742.241;720.316
Plant #ZF200450I;736.632;633.554;623.156
Plant #ZF200132R;229.957;216.528;211.951
Module #ZF100101F;50.095;45.429;45.028
Unit #ZF000718W;4.074;3.554;3.523
Unit #ZF000554P;7.814;7.753;7.684
Unit #ZF000532E;5.560;5.066;5.016
Module #ZE100398A;90.883;85.964;85.062
Module #ZE100286E;84.467;82.786;81.943
Unit #ZE001424V;6.679;6.560;6.493
Unit #ZE000363O;1.160;1.084;1.074
Unit #ZE000185V;3.670;3.647;3.615
Plant #ZD300220X;10411.789;9006.368;8676.719
Plant #ZD200695S;123.288;57.695;57.108
Unit #ZD000547E;1.547;1.504;1.489
Module #ZC100559P;56.483;55.499;54.957
Unit #ZC000903L;7.294;6.842;6.773
Unit #ZC000078P;1.243;1.179;1.167
Facility complex #ZB400056Q;65661.938;65661.930;62530.445
Plant #ZB200538R;228.308;221.484;218.972
Plant #ZB200272T;692.296;643.570;632.292
Module #ZB101129I;97.026;92.898;91.636
Module #ZB100017L;100.452;98.567;97.648
Unit #ZB000329P;1.304;1.153;1.142
Plant #ZA200550F;126.350;71.431;70.748
Module #ZA101013V;93.209;90.024;89.268
Unit #ZA000615K;7.948;7.168;7.101
Unit #ZA000147T;1.275;1.108;1.099
Unit #ZA000066R;4.721;4.658;4.610
Plant #YZ200560U;908.216;814.160;791.999
Module #YZ100404P;101.459;94.859;93.997
Unit #YZ001113P;4.577;4.073;4.038
Unit #YZ000914E;5.753;5.252;5.204
Unit #YZ000339J;2.998;2.573;2.546
Module #YY100811N;81.505;71.418;70.703
Module #YY100710O;93.120;90.767;89.938
Module #YY100410G;48.950;46.966;46.539
Unit #YY001343V;1.780;1.759;1.741
Unit #YY000853D;5.282;4.711;4.666
Plant #YX200409D;1017.979;1011.349;985.297
Plant #YX200306U;310.215;297.226;292.101
Module #YX101055S;22.582;19.420;19.216
Module #YX100514P;66.050;60.604;60.034
Unit #YX001590I;2.164;1.892;1.874
Unit #YX000771I;7.705;6.683;6.620
Unit #YX000653W;6.776;6.517;6.452
Unit #YX000321I;9.085;7.938;7.854
Plant #YW300235X;6715.980;6041.483;5817.723
Module #YW100988H;65.802;62.191;61.586
Module #YW100952Q;58.978;57.930;57.430
Module #YW100375V;88.089;81.329;80.538
Module #YW100374W;104.422;97.569;96.686
Unit #YW001413Q;7.790;6.842;6.779
Plant #YV300069U;1136.228;976.305;951.182
Plant #YV200400W;277.539;268.941;264.944
Module #YV100865B;78.954;71.072;70.380
Module #YV100589H;60.148;58.113;57.597
Module #YV100538B;105.024;102.465;101.448
Unit #YV001313G;9.526;9.277;9.200
Plant #YU300185S;1221.160;386.566;382.146
Plant #YU200178J;1056.168;1052.025;1032.695
Unit #YU001422U;3.266;2.939;2.914
Unit #YU001358O;5.301;4.525;4.475
Unit #YU001296K;6.578;5.813;5.752
Module #YT100013O;84.837;84.071;82.761
Unit #YT001183A;4.031;3.868;3.831
Unit #YS000591S;7.800;6.788;6.725
Plant #YR300195B;2152.395;1868.312;1821.590
Plant #YR300177S;2589.950;2282.112;2227.211
Plant #YR200315Y;1071.746;1066.290;1038.684
Module #YR101094N;104.927;97.162;96.161
Module #YR100039T;75.704;67.026;66.405
Unit #YR001269F;3.687;3.667;3.629
Unit #YR000568V;1.174;0.570;0.564
Plant #YQ300315B;4368.828;3894.586;3789.602
Module #YQ100784P;107.354;104.737;103.777
Module #YQ100385U;102.813;93.196;91.952
Module #YQ100339J;105.836;103.029;101.789
Module #YQ100220F;104.720;98.043;97.070
Module #YQ100044Q;77.465;71.019;70.356
Unit #YQ001197H;1.300;0.686;0.679
Unit #YQ001129B;5.622;5.576;5.516
Plant #YP200437I;712.433;664.369;652.166
Module #YP101038Y;14.094;12.245;12.131
Plant #YO300296V;2487.957;2443.421;2374.576
Plant #YO300287V;1178.680;215.677;213.323
Module #YO101232E;63.716;62.730;62.125
Module #YO100523G;12.346;5.420;5.367
Unit #YO000328H;2.673;2.274;2.249
Plant #YN300063G;1184.233;291.184;285.031
Plant #YN200319M;725.203;636.004;623.963
Module #YN100464H;78.193;73.116;72.436
Unit #YN001633J;4.235;3.812;3.780
Unit #YN001560A;5.120;5.037;4.982
Unit #YN001449R;6.858;6.214;6.154
Unit #YN001127B;4.345;4.344;4.299
Unit #YN000951I;6.606;5.950;5.885
Plant #YM300071Z;9876.338;9610.564;9191.318
Plant #YM200767Z;159.560;153.539;151.594
Module #YM100193S;87.018;86.187;85.396
Module #YM100080K;107.774;107.617;106.600
Unit #YM000639V;6.673;6.141;6.076
Unit #YM000131A;6.410;6.385;6.333
Plant #YL200257Y;252.029;241.925;238.823
Unit #YL000795N;9.879;8.569;8.483
Unit #YL000580A;4.930;4.739;4.690
Unit #YL000115P;1.284;0.716;0.710
Facility complex #YK400016V;3772.751;3311.008;3234.305
Plant #YK300051M;1231.531;1198.539;1176.482
Plant #YK200425D;824.668;747.906;728.022
Plant #YK200113G;113.942;92.940;92.062
Module #YK100233N;37.302;36.661;36.355
Unit #YK001022R;7.141;6.779;6.721
Unit #YK000370C;5.492;5.031;4.989
Plant #YJ300052E;9734.192;9641.387;9228.283
Module #YJ101169V;33.878;33.266;32.987
Module #YJ100775H;31.005;26.835;26.589
Unit #YJ000671T;6.263;6.043;5.985
Plant #YI300107R;4777.919;4730.387;4591.349
Plant #YI200299M;116.464;65.314;64.666
Module #YI101073C;68.977;63.775;63.115
Module #YI100465T;85.185;83.147;82.331
Module #YI100189I;97.045;91.907;91.046
Plant #YH200817X;1007.807;994.968;977.361
Plant #YH200777H;806.091;727.243;713.486
Module #YH101084M;103.082;102.045;101.049
Module #YH100090E;82.372;81.873;81.089
Unit #YH001498D;7.884;7.812;7.735
