Identifier;Collected volume (M.m3/year)
Module #ZZ100645M;94.409
Module #ZZ100534G;84.425
Module #ZZ100506Q;61.430
Plant #ZY300301I;1317.690
Plant #ZY300168H;3555.972
Plant #ZY200497R;909.781
Unit #ZY000149H;1.848
Plant #ZX300204Y;1442.838
Plant #ZX200580P;238.434
Module #ZX100904H;102.018
Unit #ZX001411O;4.344
Unit #ZX001045V;5.009
Unit #ZX000822V;6.077
Unit #ZX000643Q;4.395
Unit #ZX000612S;3.401
Facility complex #ZW400060A;1981.105
Plant #ZW200310G;126.088
Module #ZW100636P;12.486
Unit #ZW001305C;6.089
Unit #ZW000760D;7.650
Plant #ZV300111M;1647.732
Plant #ZV200479B;1065.293
Plant #ZV200317N;176.132
Plant #ZV200202W;925.163
Module #ZV101097Z;29.492
Module #ZV100607S;50.820
Module #ZV100428Y;62.134
Unit #ZV000732F;5.091
Unit #ZV000479X;1.870
Plant #ZU300281M;112.622
Plant #ZU200100B;213.548
Module #ZU100941Y;96.614
Module #ZU100857F;86.305
Module #ZU100060P;63.643
Unit #ZU001205Z;5.364
Unit #ZU000743R;2.665
Unit #ZU000699N;2.100
Unit #ZU000631L;5.171
Unit #ZU000496Y;10.218
Unit #ZU000451S;0.969
Facility complex #ZT400008G;6247.854
Plant #ZT200529M;256.011
Module #ZT100429F;66.679
Unit #ZT000244J;5.243
Unit #ZT000163N;1.665
Plant #ZS300021F;520.836
Module #ZR100790R;85.854
Module #ZR100604W;100.621
Unit #ZR001568N;3.541
Unit #ZR000989J;8.176
Unit #ZR000897V;3.031
Unit #ZR000559A;7.921
Unit #ZR000106J;0.981
Plant #ZQ200263O;881.121
Module #ZQ100768S;92.553
Module #ZQ100480V;88.057
Unit #ZQ001620X;5.268
Unit #ZQ001440I;2.657
Unit #ZQ001323Y;1.645
Unit #ZQ001322A;2.115
Plant #ZP300108B;5374.740
Plant #ZP200483E;138.477
Plant #ZP200250A;233.172
Plant #ZP200006O;665.853
Module #ZP100746O;81.274
Unit #ZP000295F;3.192
Plant #ZO200597X;964.752
Plant #ZO200201G;380.095
Module #ZO101057I;105.628
Module #ZO100460G;69.686
Module #ZO100301W;42.726
Unit #ZO001404T;6.327
Unit #ZO001315X;5.449
Unit #ZO000705Q;6.868
Unit #ZO000448F;3.307
Unit #ZO000194O;4.166
Module #ZN100479J;92.609
Module #ZM100916W;87.864
Module #ZM100808P;82.104
Unit #ZM001526O;9.692
Unit #ZM001207E;7.225
Unit #ZM001202O;7.869
Unit #ZM000467G;1.438
Unit #ZM000005X;1.393
Unit #ZL001209T;5.265
Unit #ZL001133N;1.739
Unit #ZL000958N;6.377
Unit #ZL000314D;3.067
Plant #ZK300029P;5717.206
Plant #ZK200472V;588.003
Plant #ZK200457D;801.827
Module #ZK101205J;94.658
Module #ZK100925A;92.532
Unit #ZK001444K;6.710
Plant #ZJ200648K;803.200
Plant #ZJ200514A;162.669
Module #ZJ101079E;81.051
Module #ZJ100513V;80.942
Module #ZJ100327A;86.274
Unit #ZJ000013U;4.470
Plant #ZI300308I;218.694
Plant #ZI200380M;887.999
Plant #ZI200304L;15.702
Module #ZI100702I;85.862
Module #ZI100505L;67.719
Unit #ZI001301G;4.123
Unit #ZI000086P;6.910
Plant #ZH300115I;9184.998
Module #ZH100515M;106.818
Unit #ZH000466Z;1.707
Plant #ZG200157B;82.283
Module #ZG101092G;96.312
Plant #ZF300100Y;179.682
Plant #ZF200748V;742.241
Plant #ZF200450I;633.554
Plant #ZF200132R;216.528
Module #ZF100101F;45.429
Unit #ZF000718W;3.554
Unit #ZF000554P;7.753
Unit #ZF000532E;5.066
Module #ZE100398A;85.964
Module #ZE100286E;82.786
Unit #ZE001424V;6.560
Unit #ZE000363O;1.084
Unit #ZE000185V;3.647
Plant #ZD300220X;9006.368
Plant #ZD200695S;57.695
Unit #ZD000547E;1.504
Module #ZC100559P;55.499
Unit #ZC000903L;6.842
Unit #ZC000078P;1.179
Facility complex #ZB400056Q;65661.930
Plant #ZB200538R;221.484
Plant #ZB200272T;643.570
Module #ZB101129I;92.898
Module #ZB100017L;98.567
Unit #ZB000329P;1.153
Plant #ZA200550F;71.431
Module #ZA101013V;90.024
Unit #ZA000615K;7.168
Unit #ZA000147T;1.108
Unit #ZA000066R;4.658
Plant #YZ200560U;814.160
Module #YZ100404P;94.859
Unit #YZ001113P;4.073
Unit #YZ000914E;5.252
Unit #YZ000339J;2.573
Module #YY100811N;71.418
Module #YY100710O;90.767
Module #YY100410G;46.966
Unit #YY001343V;1.759
Unit #YY000853D;4.711
Plant #YX200409D;1011.349
Plant #YX200306U;297.226
Module #YX101055S;19.420
Module #YX100514P;60.604
Unit #YX001590I;1.892
Unit #YX000771I;6.683
Unit #YX000653W;6.517
Unit #YX000321I;7.938
Plant #YW300235X;6041.483
Module #YW100988H;62.191
Module #YW100952Q;57.930
Module #YW100375V;81.329
Module #YW100374W;97.569
Unit #YW001413Q;6.842
Plant #YV300069U;976.305
Plant #YV200400W;268.941
Module #YV100865B;71.072
Module #YV100589H;58.113
Module #YV100538B;102.465
Unit #YV001313G;9.277
Plant #YU300185S;386.566
Plant #YU200178J;1052.025
Unit #YU001422U;2.939
Unit #YU001358O;4.525
Unit #YU001296K;5.813
Module #YT100013O;84.071
Unit #YT001183A;3.868
Unit #YS000591S;6.788
Plant #YR300195B;1868.312
Plant #YR300177S;2282.112
Plant #YR200315Y;1066.290
Module #YR101094N;97.162
Module #YR100039T;67.026
Unit #YR001269F;3.667
Unit #YR000568V;0.570
Plant #YQ300315B;3894.586
Module #YQ100784P;104.737
Module #YQ100385U;93.196
Module #YQ100339J;103.029
Module #YQ100220F;98.043
Module #YQ100044Q;71.019
Unit #YQ001197H;0.686
Unit #YQ001129B;5.576
Plant #YP200437I;664.369
Module #YP101038Y;12.245
Plant #YO300296V;2443.421
Plant #YO300287V;215.677
Module #YO101232E;62.730
Module #YO100523G;5.420
Unit #YO000328H;2.274
Plant #YN300063G;291.184
Plant #YN200319M;636.004
Module #YN100464H;73.116
Unit #YN001633J;3.812
Unit #YN001560A;5.037
Unit #YN001449R;6.214
Unit #YN001127B;4.344
Unit #YN000951I;5.950
Plant #YM300071Z;9610.564
Plant #YM200767Z;153.539
Module #YM100193S;86.187
Module #YM100080K;107.617
Unit #YM000639V;6.141
Unit #YM000131A;6.385
Plant #YL200257Y;241.925
Unit #YL000795N;8.569
Unit #YL000580A;4.739
Unit #YL000115P;0.716
Facility complex #YK400016V;3311.008
Plant #YK300051M;1198.539
Plant #YK200425D;747.906
Plant #YK200113G;92.940
Module #YK100233N;36.661
Unit #YK001022R;6.779
Unit #YK000370C;5.031
Plant #YJ300052E;9641.387
Module #YJ101169V;33.266
Module #YJ100775H;26.835
Unit #YJ000671T;6.043
Plant #YI300107R;4730.387
Plant #YI200299M;65.314
Module #YI101073C;63.775
Module #YI100465T;83.147
Module #YI100189I;91.907
Plant #YH200817X;994.968
Plant #YH200777H;727.243
Module #YH101084M;102.045
Module #YH100090E;81.873
Unit #YH001498D;7.812
Unit #YH001048D;3.460
Unit #YH000870X;1.167
Plant #YG300206Z;3085.345
Plant #YG200530G;711.394
Plant #YG200016N;76.565
Module #YG100288H;67.861
Unit #YG000096B;1.207
Facility complex #YF400058I;5771.691
Plant #YF300014L;1232.060
Plant #YF200641F;870.697
Module #YF101156N;70.060
Module #YF100771M;74.921
Module #YF100744K;97.059
Plant #YE200051C;787.613
Unit #YE001550M;3.594
Unit #YE001366B;4.606
Plant #YD300072B;350.071
Plant #YD300065L;46.264
Plant #YD200063K;994.202
Module #YD100641Z;93.904
Module #YD100164X;80.163
Module #YD100134C;45.853
Unit #YD001150Z;1.455
Unit #YD000684W;6.922
Unit #YD000354U;4.092
Unit #YD000232B;1.375
Unit #YD000129N;5.829
Unit #YD000119T;8.976
Unit #YD000026G;5.461
Plant #YC300325Y;3279.019
Module #YC100773E;84.004
Module #YC100315Y;36.695
Module #YC100221S;95.477
Unit #YC001250S;6.436
Unit #YC001102E;4.546
Unit #YC000794K;3.295
Unit #YC000654L;4.822
Unit #YC000404Q;1.674
Plant #YB300196A;191.217
Plant #YB200075F;178.432
Module #YB100450V;88.403
Unit #YB001370V;7.271
Unit #YB000688K;0.983
Unit #YB000240T;4.293
Module #YA101139E;99.186
Module #YA100430U;88.866
Unit #YA000308T;1.396
Unit #YA000097N;1.401
Unit #YA000038W;6.917
Unit #YA000020Z;3.216
Plant #XZ200785K;887.391
Module #XZ100631L;62.032
Unit #XZ001024G;2.214
Unit #XZ000083K;5.667
Plant #XY200428R;77.383
Module #XY100516R;39.410
Module #XY100278L;99.266
Unit #XY000238F;5.579
Plant #XX300097U;3340.377
Module #XX101199O;98.858
Module #XX100204G;79.063
Unit #XX000024J;1.587
Plant #XW200806R;471.933
Plant #XW200766Z;1074.508
Plant #XW200621W;694.394
Module #XW101109P;72.146
Module #XW100383Y;89.115
Module #XW100093F;14.559
Unit #XW001591E;5.815
Unit #XW000848Y;2.890
Unit #XW000127V;2.343
Unit #XV001151O;1.092
Unit #XV000651V;4.137
Unit #XV000152R;3.414
Plant #XU200414Y;665.875
Unit #XU000703F;2.758
Unit #XU000309H;4.069
Plant #XT300277U;1220.575
Plant #XT200730N;617.614
Plant #XT200311G;573.332
