Identifier;Max volume (M.m3/year)
Module #ZZ100645M;96.897
Module #ZZ100534G;92.521
Module #ZZ100506Q;66.084
Plant #ZY300301I;1521.994
Plant #ZY300168H;3671.255
Plant #ZY200497R;915.579
Unit #ZY000149H;2.016
Plant #ZX300204Y;1520.748
Plant #ZX200580P;275.683
Module #ZX100904H;107.519
Unit #ZX001411O;4.798
Unit #ZX001045V;5.815
Unit #ZX000822V;6.754
Unit #ZX000643Q;5.135
Unit #ZX000612S;3.718
Facility complex #ZW400060A;2267.838
Plant #ZW200310G;134.380
Module #ZW100636P;12.726
Unit #ZW001305C;6.525
Unit #ZW000760D;7.876
Plant #ZV300111M;1838.522
Plant #ZV200479B;1066.540
Plant #ZV200317N;199.782
Plant #ZV200202W;942.696
Module #ZV101097Z;30.538
Module #ZV100607S;59.274
Module #ZV100428Y;73.015
Unit #ZV000732F;5.403
Unit #ZV000479X;2.139
Plant #ZU300281M;1200.231
Plant #ZU200100B;238.377
Module #ZU100941Y;99.260
Module #ZU100857F;92.944
Module #ZU100060P;70.333
Unit #ZU001205Z;6.190
Unit #ZU000743R;2.766
Unit #ZU000699N;2.175
Unit #ZU000631L;5.232
Unit #ZU000496Y;10.845
Unit #ZU000451S;1.130
Facility complex #ZT400008G;7059.824
Plant #ZT200529M;265.058
Module #ZT100429F;72.205
Unit #ZT000244J;6.057
Unit #ZT000163N;1.814
Plant #ZS300021F;1157.805
Module #ZR100790R;88.994
Module #ZR100604W;105.065
Unit #ZR001568N;4.153
Unit #ZR000989J;9.355
Unit #ZR000897V;3.402
Unit #ZR000559A;9.069
Unit #ZR000106J;1.107
Plant #ZQ200263O;944.295
Module #ZQ100768S;94.257
Module #ZQ100480V;89.679
Unit #ZQ001620X;5.634
Unit #ZQ001440I;2.671
Unit #ZQ001323Y;1.686
Unit #ZQ001322A;2.474
Plant #ZP300108B;5532.880
Plant #ZP200483E;153.182
Plant #ZP200250A;247.565
Plant #ZP200006O;675.605
Module #ZP100746O;94.622
Unit #ZP000295F;3.398
Plant #ZO200597X;972.005
Plant #ZO200201G;386.190
Module #ZO101057I;106.506
Module #ZO100460G;71.366
Module #ZO100301W;47.552
Unit #ZO001404T;7.078
Unit #ZO001315X;5.536
Unit #ZO000705Q;7.176
Unit #ZO000448F;3.849
Unit #ZO000194O;4.599
Module #ZN100479J;94.460
Module #ZM100916W;94.308
Module #ZM100808P;92.540
Unit #ZM001526O;9.914
Unit #ZM001207E;7.917
Unit #ZM001202O;8.792
Unit #ZM000467G;1.513
Unit #ZM000005X;1.608
Unit #ZL001209T;6.133
Unit #ZL001133N;1.803
Unit #ZL000958N;7.142
Unit #ZL000314D;3.592
Plant #ZK300029P;6656.732
Plant #ZK200472V;635.277
Plant #ZK200457D;854.407
Module #ZK101205J;96.736
Module #ZK100925A;92.916
Unit #ZK001444K;6.777
Plant #ZJ200648K;860.154
Plant #ZJ200514A;180.324
Module #ZJ101079E;94.704
Module #ZJ100513V;93.780
Module #ZJ100327A;87.655
Unit #ZJ000013U;4.725
Plant #ZI300308I;1249.139
Plant #ZI200380M;897.020
Plant #ZI200304L;119.969
Module #ZI100702I;90.085
Module #ZI100505L;71.843
Unit #ZI001301G;4.437
Unit #ZI000086P;7.285
Plant #ZH300115I;9277.526
Module #ZH100515M;108.067
Unit #ZH000466Z;1.852
Plant #ZG200157B;109.999
Module #ZG101092G;98.814
Plant #ZF300100Y;1170.548
Plant #ZF200748V;791.028
Plant #ZF200450I;736.632
Plant #ZF200132R;229.957
Module #ZF100101F;50.095
Unit #ZF000718W;4.074
Unit #ZF000554P;7.814
Unit #ZF000532E;5.560
Module #ZE100398A;90.883
Module #ZE100286E;84.467
Unit #ZE001424V;6.679
Unit #ZE000363O;1.160
Unit #ZE000185V;3.670
Plant #ZD300220X;10411.789
Plant #ZD200695S;123.288
Unit #ZD000547E;1.547
Module #ZC100559P;56.483
Unit #ZC000903L;7.294
Unit #ZC000078P;1.243
Facility complex #ZB400056Q;65661.938
Plant #ZB200538R;228.308
Plant #ZB200272T;692.296
Module #ZB101129I;97.026
Module #ZB100017L;100.452
Unit #ZB000329P;1.304
Plant #ZA200550F;126.350
Module #ZA101013V;93.209
Unit #ZA000615K;7.948
Unit #ZA000147T;1.275
Unit #ZA000066R;4.721
Plant #YZ200560U;908.216
Module #YZ100404P;101.459
Unit #YZ001113P;4.577
Unit #YZ000914E;5.753
Unit #YZ000339J;2.998
Module #YY100811N;81.505
Module #YY100710O;93.120
Module #YY100410G;48.950
Unit #YY001343V;1.780
Unit #YY000853D;5.282
Plant #YX200409D;1017.979
Plant #YX200306U;310.215
Module #YX101055S;22.582
Module #YX100514P;66.050
Unit #YX001590I;2.164
Unit #YX000771I;7.705
Unit #YX000653W;6.776
Unit #YX000321I;9.085
Plant #YW300235X;6715.980
Module #YW100988H;65.802
Module #YW100952Q;58.978
Module #YW100375V;88.089
Module #YW100374W;104.422
Unit #YW001413Q;7.790
Plant #YV300069U;1136.228
Plant #YV200400W;277.539
Module #YV100865B;78.954
Module #YV100589H;60.148
Module #YV100538B;105.024
Unit #YV001313G;9.526
Plant #YU300185S;1221.160
Plant #YU200178J;1056.168
Unit #YU001422U;3.266
Unit #YU001358O;5.301
Unit #YU001296K;6.578
Module #YT100013O;84.837
Unit #YT001183A;4.031
Unit #YS000591S;7.800
Plant #YR300195B;2152.395
Plant #YR300177S;2589.950
Plant #YR200315Y;1071.746
Module #YR101094N;104.927
Module #YR100039T;75.704
Unit #YR001269F;3.687
Unit #YR000568V;1.174
Plant #YQ300315B;4368.828
Module #YQ100784P;107.354
Module #YQ100385U;102.813
Module #YQ100339J;105.836
Module #YQ100220F;104.720
Module #YQ100044Q;77.465
Unit #YQ001197H;1.300
Unit #YQ001129B;5.622
Plant #YP200437I;712.433
Module #YP101038Y;14.094
Plant #YO300296V;2487.957
Plant #YO300287V;1178.680
Module #YO101232E;63.716
Module #YO100523G;12.346
Unit #YO000328H;2.673
Plant #YN300063G;1184.233
Plant #YN200319M;725.203
Module #YN100464H;78.193
Unit #YN001633J;4.235
Unit #YN001560A;5.120
Unit #YN001449R;6.858
Unit #YN001127B;4.345
Unit #YN000951I;6.606
Plant #YM300071Z;9876.338
Plant #YM200767Z;159.560
Module #YM100193S;87.018
Module #YM100080K;107.774
Unit #YM000639V;6.673
Unit #YM000131A;6.410
Plant #YL200257Y;252.029
Unit #YL000795N;9.879
Unit #YL000580A;4.930
Unit #YL000115P;1.284
Facility complex #YK400016V;3772.751
Plant #YK300051M;1231.531
