Identifier;Processed volume (M.m3/year)
Module #ZZ100645M;93.367
Module #ZZ100534G;83.227
Module #ZZ100506Q;60.791
Plant #ZY300301I;1288.858
Plant #ZY300168H;3454.529
Plant #ZY200497R;886.207
Unit #ZY000149H;1.828
Plant #ZX300204Y;1418.934
Plant #ZX200580P;236.222
Module #ZX100904H;101.105
Unit #ZX001411O;4.304
Unit #ZX001045V;4.968
Unit #ZX000822V;6.018
Unit #ZX000643Q;4.357
Unit #ZX000612S;3.364
Facility complex #ZW400060A;1938.302
Plant #ZW200310G;124.420
Module #ZW100636P;12.380
Unit #ZW001305C;6.037
Unit #ZW000760D;7.587
Plant #ZV300111M;1608.757
Plant #ZV200479B;1032.979
Plant #ZV200317N;173.770
Plant #ZV200202W;910.154
Module #ZV101097Z;29.214
Module #ZV100607S;50.370
Module #ZV100428Y;61.593
Unit #ZV000732F;5.043
Unit #ZV000479X;1.854
Plant #ZU300281M;111.586
Plant #ZU200100B;211.626
Module #ZU100941Y;95.622
Module #ZU100857F;85.472
Module #ZU100060P;63.010
Unit #ZU001205Z;5.305
Unit #ZU000743R;2.639
Unit #ZU000699N;2.081
Unit #ZU000631L;5.127
Unit #ZU000496Y;10.118
Unit #ZU000451S;0.959
Facility complex #ZT400008G;5994.603
Plant #ZT200529M;253.164
Module #ZT100429F;66.118
Unit #ZT000244J;5.197
Unit #ZT000163N;1.647
Plant #ZS300021F;512.374
Module #ZR100790R;85.107
Module #ZR100604W;99.069
Unit #ZR001568N;3.508
Unit #ZR000989J;8.105
Unit #ZR000897V;3.001
Unit #ZR000559A;7.848
Unit #ZR000106J;0.971
Plant #ZQ200263O;867.977
Module #ZQ100768S;91.034
Module #ZQ100480V;87.191
Unit #ZQ001620X;5.222
Unit #ZQ001440I;2.636
Unit #ZQ001323Y;1.628
Unit #ZQ001322A;2.093
Plant #ZP300108B;5163.025
Plant #ZP200483E;137.121
Plant #ZP200250A;230.555
Plant #ZP200006O;654.967
Module #ZP100746O;80.480
Unit #ZP000295F;3.161
Plant #ZO200597X;937.961
Plant #ZO200201G;375.228
Module #ZO101057I;104.392
Module #ZO100460G;68.988
Module #ZO100301W;42.351
Unit #ZO001404T;6.271
Unit #ZO001315X;5.390
Unit #ZO000705Q;6.810
Unit #ZO000448F;3.280
Unit #ZO000194O;4.124
Module #ZN100479J;91.492
Module #ZM100916W;87.000
Module #ZM100808P;81.308
Unit #ZM001526O;9.611
Unit #ZM001207E;7.148
Unit #ZM001202O;7.802
Unit #ZM000467G;1.424
Unit #ZM000005X;1.378
Unit #ZL001209T;5.213
Unit #ZL001133N;1.723
Unit #ZL000958N;6.323
Unit #ZL000314D;3.041
Plant #ZK300029P;5577.879
Plant #ZK200472V;579.920
Plant #ZK200457D;782.453
Module #ZK101205J;93.564
Module #ZK100925A;91.604
Unit #ZK001444K;6.646
Plant #ZJ200648K;790.933
Plant #ZJ200514A;161.066
Module #ZJ101079E;80.331
Module #ZJ100513V;80.075
Module #ZJ100327A;85.426
Unit #ZJ000013U;4.433
Plant #ZI300308I;216.296
Plant #ZI200380M;873.247
Plant #ZI200304L;15.544
Module #ZI100702I;84.953
Module #ZI100505L;67.122
Unit #ZI001301G;4.079
Unit #ZI000086P;6.853
Plant #ZH300115I;8870.419
Module #ZH100515M;105.830
Unit #ZH000466Z;1.692
Plant #ZG200157B;81.528
Module #ZG101092G;95.415
Plant #ZF300100Y;177.589
Plant #ZF200748V;720.316
Plant #ZF200450I;623.156
Plant #ZF200132R;211.951
Module #ZF100101F;45.028
Unit #ZF000718W;3.523
Unit #ZF000554P;7.684
Unit #ZF000532E;5.016
Module #ZE100398A;85.062
Module #ZE100286E;81.943
Unit #ZE001424V;6.493
Unit #ZE000363O;1.074
Unit #ZE000185V;3.615
Plant #ZD300220X;8676.719
Plant #ZD200695S;57.108
Unit #ZD000547E;1.489
Module #ZC100559P;54.957
Unit #ZC000903L;6.773
Unit #ZC000078P;1.167
Facility complex #ZB400056Q;62530.445
Plant #ZB200538R;218.972
Plant #ZB200272T;632.292
Module #ZB101129I;91.636
Module #ZB100017L;97.648
Unit #ZB000329P;1.142
Plant #ZA200550F;70.748
Module #ZA101013V;89.268
Unit #ZA000615K;7.101
Unit #ZA000147T;1.099
Unit #ZA000066R;4.610
Plant #YZ200560U;791.999
Module #YZ100404P;93.997
Unit #YZ001113P;4.038
Unit #YZ000914E;5.204
Unit #YZ000339J;2.546
Module #YY100811N;70.703
Module #YY100710O;89.938
Module #YY100410G;46.539
Unit #YY001343V;1.741
Unit #YY000853D;4.666
Plant #YX200409D;985.297
Plant #YX200306U;292.101
Module #YX101055S;19.216
Module #YX100514P;60.034
Unit #YX001590I;1.874
Unit #YX000771I;6.620
Unit #YX000653W;6.452
Unit #YX000321I;7.854
Plant #YW300235X;5817.723
Module #YW100988H;61.586
Module #YW100952Q;57.430
Module #YW100375V;80.538
Module #YW100374W;96.686
Unit #YW001413Q;6.779
Plant #YV300069U;951.182
Plant #YV200400W;264.944
Module #YV100865B;70.380
Module #YV100589H;57.597
Module #YV100538B;101.448
Unit #YV001313G;9.200
Plant #YU300185S;382.146
Plant #YU200178J;1032.695
Unit #YU001422U;2.914
Unit #YU001358O;4.475
Unit #YU001296K;5.752
Module #YT100013O;82.761
Unit #YT001183A;3.831
Unit #YS000591S;6.725
Plant #YR300195B;1821.590
Plant #YR300177S;2227.211
Plant #YR200315Y;1038.684
Module #YR101094N;96.161
Module #YR100039T;66.405
Unit #YR001269F;3.629
Unit #YR000568V;0.564
Plant #YQ300315B;3789.602
Module #YQ100784P;103.777
Module #YQ100385U;91.952
Module #YQ100339J;101.789
Module #YQ100220F;97.070
Module #YQ100044Q;70.356
Unit #YQ001197H;0.679
Unit #YQ001129B;5.516
Plant #YP200437I;652.166
Module #YP101038Y;12.131
Plant #YO300296V;2374.576
Plant #YO300287V;213.323
Module #YO101232E;62.125
Module #YO100523G;5.367
Unit #YO000328H;2.249
Plant #YN300063G;285.031
Plant #YN200319M;623.963
Module #YN100464H;72.436
Unit #YN001633J;3.780
Unit #YN001560A;4.982
Unit #YN001449R;6.154
Unit #YN001127B;4.299
Unit #YN000951I;5.885
Plant #YM300071Z;9191.318
Plant #YM200767Z;151.594
Module #YM100193S;85.396
Module #YM100080K;106.600
Unit #YM000639V;6.076
Unit #YM000131A;6.333
Plant #YL200257Y;238.823
Unit #YL000795N;8.483
Unit #YL000580A;4.690
Unit #YL000115P;0.710
Facility complex #YK400016V;3234.305
Plant #YK300051M;1176.482
Plant #YK200425D;728.022
Plant #YK200113G;92.062
Module #YK100233N;36.355
Unit #YK001022R;6.721
Unit #YK000370C;4.989
Plant #YJ300052E;9228.283
Module #YJ101169V;32.987
Module #YJ100775H;26.589
Unit #YJ000671T;5.985
Plant #YI300107R;4591.349
Plant #YI200299M;64.666
Module #YI101073C;63.115
Module #YI100465T;82.331
Module #YI100189I;91.046
Plant #YH200817X;977.361
Plant #YH200777H;713.486
Module #YH101084M;101.049
Module #YH100090E;81.089
Unit #YH001498D;7.735
Unit #YH001048D;3.422
Unit #YH000870X;1.155
Plant #YG300206Z;3018.224
